player_id,season,prop,line,actual,over_prob,won,push
00-0036442,2022,passing_yards,222.5,232,0.9874959776708423,1,0
00-0036442,2022,passing_yards,222.5,199,0.9878085392252033,0,0
00-0036442,2022,passing_yards,222.5,206,0.9874959776708423,0,0
00-0034857,2022,passing_yards,222.5,264,0.7365500240017185,1,0
00-0036442,2022,passing_yards,222.5,287,0.9643209393232094,1,0
00-0019596,2022,passing_yards,222.5,258,0.8811929369896121,1,0
00-0034857,2022,passing_yards,222.5,223,0.6458494676381297,1,0
00-0034857,2022,passing_yards,222.5,330,0.9767343044368156,1,0
00-0029604,2022,passing_yards,222.5,232,0.9013198544666554,1,0
00-0027973,2022,passing_yards,222.5,229,0.860185897866387,1,0
00-0036442,2022,passing_yards,222.5,481,0.902829553228712,1,0
00-0029263,2022,passing_yards,222.5,247,0.9595134987994787,1,0
00-0036971,2022,passing_yards,222.5,262,0.7419393999579955,1,0
00-0031345,2022,passing_yards,222.5,240,0.9134043029066388,1,0
00-0036212,2022,passing_yards,222.5,310,0.8976199058566298,1,0
00-0036972,2022,passing_yards,222.5,112,0.7286016046927463,0,0
00-0026143,2022,passing_yards,222.5,389,0.8986369919205939,1,0
00-0036212,2022,passing_yards,222.5,110,0.8630345835184875,0,0
00-0027973,2022,passing_yards,222.5,236,0.809417021271243,1,0
00-0033106,2022,passing_yards,222.5,229,0.8827525276887014,1,0
00-0037834,2022,passing_yards,222.5,178,0.8188956495268882,0,0
00-0034857,2022,passing_yards,222.5,329,0.9710308548768272,1,0
00-0033106,2022,passing_yards,222.5,321,0.9134043029066388,1,0
00-0029604,2022,passing_yards,222.5,425,0.5753874687360091,1,0
00-0036971,2022,passing_yards,222.5,165,0.8448006749049786,0,0
00-0036898,2022,passing_yards,222.5,240,0.8978649322471999,1,0
00-0031280,2022,passing_yards,222.5,252,0.8097966079233412,1,0
00-0034857,2022,passing_yards,222.5,197,0.9959124540767699,0,0
00-0026143,2022,passing_yards,222.5,251,0.8827525276887014,1,0
00-0036355,2022,passing_yards,222.5,340,0.9545291135504697,1,0
00-0033106,2022,passing_yards,222.5,256,0.5857213553771498,1,0
00-0026498,2022,passing_yards,222.5,272,0.9719033371291196,1,0
00-0033106,2022,passing_yards,222.5,252,0.900848375322594,1,0
00-0026143,2022,passing_yards,222.5,243,0.9264561991614314,1,0
00-0029604,2022,passing_yards,222.5,277,0.7566243864397759,1,0
00-0026143,2022,passing_yards,222.5,222,0.9064236611936785,0,0
00-0033873,2022,passing_yards,222.5,224,0.9806108901705528,1,0
00-0036355,2022,passing_yards,222.5,273,0.9961604695395183,1,0
00-0033106,2022,passing_yards,222.5,165,0.6599607482839178,0,0
00-0036442,2022,passing_yards,222.5,270,0.9119567606040291,1,0
00-0019596,2022,passing_yards,222.5,290,0.9264561991614314,1,0
00-0034857,2022,passing_yards,222.5,317,0.8509912547430292,1,0
00-0033119,2022,passing_yards,222.5,324,0.9178579074296397,1,0
00-0033106,2022,passing_yards,222.5,137,0.9946969243020117,0,0
00-0036972,2022,passing_yards,222.5,194,0.5924388953524725,0,0
00-0030565,2022,passing_yards,222.5,210,0.9639910665620709,0,0
00-0029263,2022,passing_yards,222.5,237,0.7130661467685073,1,0
00-0033077,2022,passing_yards,222.5,284,0.866726750285679,1,0
00-0026143,2022,passing_yards,222.5,199,0.9681007075848154,0,0
00-0033106,2022,passing_yards,222.5,355,0.8478838308877348,1,0
00-0019596,2022,passing_yards,222.5,271,0.9478516833707723,1,0
00-0036971,2022,passing_yards,222.5,259,0.6103477614198398,1,0
00-0036355,2022,passing_yards,222.5,235,0.9934721200847629,1,0
00-0033873,2022,passing_yards,222.5,360,0.8923732686172374,1,0
00-0030565,2022,passing_yards,222.5,183,0.9961432060342637,0,0
00-0035710,2022,passing_yards,222.5,341,0.6076271195592506,1,0
00-0036355,2022,passing_yards,222.5,334,0.9817857566853813,1,0
00-0036442,2022,passing_yards,222.5,338,0.9806108901705528,1,0
00-0036355,2022,passing_yards,222.5,245,0.9978744195565652,1,0
00-0033873,2022,passing_yards,222.5,320,0.999996201539677,1,0
00-0019596,2022,passing_yards,222.5,280,0.8884897749050675,1,0
00-0019596,2022,passing_yards,222.5,253,0.9927337640059118,1,0
00-0036212,2022,passing_yards,222.5,302,0.9941535694408247,1,0
00-0036355,2022,passing_yards,222.5,196,0.9772038457069933,0,0
00-0031280,2022,passing_yards,222.5,250,0.6242411705424193,1,0
00-0033077,2022,passing_yards,222.5,282,0.9691297364912362,1,0
00-0030565,2022,passing_yards,222.5,264,0.9803999125507256,1,0
00-0033873,2022,passing_yards,222.5,292,0.9929292686249717,1,0
00-0036355,2022,passing_yards,222.5,293,0.9865886347423803,1,0
00-0033873,2022,passing_yards,222.5,262,0.9899519790381157,1,0
00-0029604,2022,passing_yards,222.5,460,0.8827525276887014,1,0
00-0036355,2022,passing_yards,222.5,367,0.9773166540467485,1,0
00-0036212,2022,passing_yards,222.5,285,0.8660087772368545,1,0
00-0036355,2022,passing_yards,222.5,238,0.9845628881691448,1,0
00-0033077,2022,passing_yards,222.5,305,0.9192828300726867,1,0
00-0034401,2022,passing_yards,222.5,240,0.8063039410893893,1,0
