game_id,season,week,bet_type,edge,won,push
2022_01_BUF_LA,2022,1,spread_home,3.8417327018213925,0,0
2022_01_NO_ATL,2022,1,spread_away,9.318424423025473,0,0
2022_01_SF_CHI,2022,1,spread_away,14.606414754582985,0,0
2022_01_PIT_CIN,2022,1,spread_home,16.876636641990487,0,0
2022_01_PHI_DET,2022,1,spread_away,19.778996069753596,0,0
2022_01_IND_HOU,2022,1,spread_away,19.106273220584015,0,0
2022_01_NE_MIA,2022,1,spread_home,8.607509338678604,1,0
2022_01_BAL_NYJ,2022,1,spread_away,13.896113843615824,1,0
2022_01_JAX_WAS,2022,1,spread_away,6.486550374954367,0,0
2022_01_KC_ARI,2022,1,spread_away,9.957176114613148,1,0
2022_01_LV_LAC,2022,1,spread_home,3.160066548932463,1,0
2022_01_TB_DAL,2022,1,spread_away,6.952109995190685,1,0
2022_01_DEN_SEA,2022,1,spread_away,5.859651011141418,0,0
2022_02_LAC_KC,2022,2,spread_home,5.668124562493381,0,0
2022_02_MIA_BAL,2022,2,spread_home,3.7645389922077164,0,0
2022_02_NYJ_CLE,2022,2,spread_home,13.000419518072583,0,0
2022_02_WAS_DET,2022,2,spread_away,2.2336946767693853,0,0
2022_02_IND_JAX,2022,2,spread_away,4.684499124208829,0,0
2022_02_TB_NO,2022,2,spread_away,4.652598651175211,1,0
2022_02_CAR_NYG,2022,2,spread_away,10.749279889645479,0,0
2022_02_NE_PIT,2022,2,spread_away,10.54652705320214,0,1
2022_02_ATL_LA,2022,2,spread_home,28.239550225076687,0,0
2022_02_SEA_SF,2022,2,spread_home,19.079525282051993,1,0
2022_02_CIN_DAL,2022,2,spread_away,14.449566812521166,0,0
2022_02_HOU_DEN,2022,2,spread_home,23.418732021325532,0,0
2022_02_ARI_LV,2022,2,spread_home,6.643695061178241,0,0
2022_02_CHI_GB,2022,2,spread_home,16.243708227031675,1,0
2022_02_TEN_BUF,2022,2,spread_home,28.265109392895532,1,0
2022_02_MIN_PHI,2022,2,spread_home,3.8685283930082983,1,0
2022_03_PIT_CLE,2022,3,spread_home,4.5037919284321815,1,0
2022_03_KC_IND,2022,3,spread_away,18.55204427770319,0,0
2022_03_DET_MIN,2022,3,spread_home,13.63862118479052,0,0
2022_03_BAL_NE,2022,3,spread_away,11.96159474182223,1,0
2022_03_CIN_NYJ,2022,3,spread_away,10.95260705416506,1,0
2022_03_LV_TEN,2022,3,spread_away,6.718593653156787,0,0
2022_03_PHI_WAS,2022,3,spread_away,15.497637792137983,1,0
2022_03_JAX_LAC,2022,3,spread_home,10.519503675142106,0,0
2022_03_LA_ARI,2022,3,spread_away,9.544335472982798,1,0
2022_03_ATL_SEA,2022,3,spread_away,2.8385998712122666,1,0
2022_03_GB_TB,2022,3,spread_home,3.2650110954705607,0,0
2022_03_SF_DEN,2022,3,spread_home,2.9193729420540837,1,0
2022_03_DAL_NYG,2022,3,spread_away,6.411886668408709,1,0
2022_04_MIA_CIN,2022,4,spread_home,3.683715856130493,1,0
2022_04_MIN_NO,2022,4,spread_away,7.7408168301923315,0,0
2022_04_CLE_ATL,2022,4,spread_away,11.359178438339507,0,0
2022_04_BUF_BAL,2022,4,spread_away,6.886499412474528,0,1
2022_04_SEA_DET,2022,4,spread_home,3.857791504454918,0,0
2022_04_LAC_HOU,2022,4,spread_away,16.103170580035837,1,0
2022_04_TEN_IND,2022,4,spread_home,7.291741081548169,0,0
2022_04_JAX_PHI,2022,4,spread_home,3.5062753842086214,1,0
2022_04_ARI_CAR,2022,4,spread_away,4.41706733263075,1,0
2022_04_NE_GB,2022,4,spread_home,24.25450477766446,0,0
2022_04_DEN_LV,2022,4,spread_home,5.713166245367008,1,0
2022_04_KC_TB,2022,4,spread_home,7.627972310695362,0,0
2022_04_LA_SF,2022,4,spread_home,6.194566935292294,1,0
2022_05_IND_DEN,2022,5,spread_home,8.04465747944267,0,0
2022_05_NYG_GB,2022,5,spread_home,19.621230665020285,0,0
